Date_Time,Water_Temp_C,Depth_m
2018-04-20 05:00:00,2.155,18.5
2018-04-20 05:00:00,2.503,20.5
2018-04-20 06:00:00,0.412,1.5
2018-04-20 06:00:00,0.852,2.5
2018-04-20 06:00:00,0.907,3.5
2018-04-20 06:00:00,0.962,4.5
2018-04-20 06:00:00,1.071,5.5
2018-04-20 06:00:00,1.017,6.5
2018-04-20 06:00:00,1.289,7.5
2018-04-20 06:00:00,1.289,8.5
2018-04-20 06:00:00,1.453,9.5
2018-04-20 06:00:00,1.561,11.5
2018-04-20 06:00:00,1.534,12.5
2018-04-20 06:00:00,1.724,14.5
2018-04-20 06:00:00,1.778,16.5
2018-04-20 06:00:00,2.155,18.5
2018-04-20 06:00:00,2.503,20.5
2018-04-20 07:00:00,0.412,1.5
2018-04-20 07:00:00,0.852,2.5
2018-04-20 07:00:00,0.907,3.5
2018-04-20 07:00:00,0.962,4.5
2018-04-20 07:00:00,1.071,5.5
2018-04-20 07:00:00,0.989,6.5
2018-04-20 07:00:00,1.289,7.5
2018-04-20 07:00:00,1.289,8.5
2018-04-20 07:00:00,1.453,9.5
2018-04-20 07:00:00,1.561,11.5
2018-04-20 07:00:00,1.534,12.5
2018-04-20 07:00:00,1.724,14.5
2018-04-20 07:00:00,1.805,16.5
2018-04-20 07:00:00,2.155,18.5
2018-04-20 07:00:00,2.503,20.5
2018-04-20 08:00:00,0.412,1.5
2018-04-20 08:00:00,0.852,2.5
2018-04-20 08:00:00,0.907,3.5
2018-04-20 08:00:00,0.962,4.5
2018-04-20 08:00:00,1.071,5.5
2018-04-20 08:00:00,0.989,6.5
2018-04-20 08:00:00,1.289,7.5
2018-04-20 08:00:00,1.289,8.5
2018-04-20 08:00:00,1.453,9.5
2018-04-20 08:00:00,1.561,11.5
2018-04-20 08:00:00,1.534,12.5
2018-04-20 08:00:00,1.724,14.5
2018-04-20 08:00:00,1.805,16.5
2018-04-20 08:00:00,2.155,18.5
2018-04-20 08:00:00,2.503,20.5
2018-04-20 09:00:00,0.412,1.5
2018-04-20 09:00:00,0.852,2.5
2018-04-20 09:00:00,0.907,3.5
2018-04-20 09:00:00,0.962,4.5
2018-04-20 09:00:00,1.071,5.5
2018-04-20 09:00:00,0.989,6.5
2018-04-20 09:00:00,1.289,7.5
2018-04-20 09:00:00,1.289,8.5
2018-04-20 09:00:00,1.453,9.5
2018-04-20 09:00:00,1.561,11.5
2018-04-20 09:00:00,1.534,12.5
2018-04-20 09:00:00,1.724,14.5
2018-04-20 09:00:00,1.805,16.5
2018-04-20 09:00:00,2.155,18.5
2018-04-20 09:00:00,2.503,20.5
2018-04-20 10:00:00,0.412,1.5
2018-04-20 10:00:00,0.852,2.5
2018-04-20 10:00:00,0.907,3.5
2018-04-20 10:00:00,0.962,4.5
2018-04-20 10:00:00,1.071,5.5
2018-04-20 10:00:00,0.989,6.5
2018-04-20 10:00:00,1.289,7.5
2018-04-20 10:00:00,1.289,8.5
2018-04-20 10:00:00,1.453,9.5
2018-04-20 10:00:00,1.561,11.5
2018-04-20 10:00:00,1.561,12.5
2018-04-20 10:00:00,1.724,14.5
2018-04-20 10:00:00,1.805,16.5
2018-04-20 10:00:00,2.155,18.5
2018-04-20 10:00:00,2.503,20.5
2018-04-20 11:00:00,0.412,1.5
2018-04-20 11:00:00,0.852,2.5
2018-04-20 11:00:00,0.88,3.5
2018-04-20 11:00:00,0.962,4.5
2018-04-20 11:00:00,1.071,5.5
2018-04-20 11:00:00,0.989,6.5
2018-04-20 11:00:00,1.289,7.5
2018-04-20 11:00:00,1.289,8.5
2018-04-20 11:00:00,1.453,9.5
2018-04-20 11:00:00,1.561,11.5
2018-04-20 11:00:00,1.534,12.5
2018-04-20 11:00:00,1.724,14.5
2018-04-20 11:00:00,1.805,16.5
2018-04-20 11:00:00,2.155,18.5
2018-04-20 11:00:00,2.503,20.5
2018-04-20 12:00:00,0.412,1.5
2018-04-20 12:00:00,0.852,2.5
2018-04-20 12:00:00,0.907,3.5
2018-04-20 12:00:00,0.962,4.5
2018-04-20 12:00:00,1.071,5.5
2018-04-20 12:00:00,0.989,6.5
2018-04-20 12:00:00,1.289,7.5
2018-04-20 12:00:00,1.289,8.5
2018-04-20 12:00:00,1.453,9.5
2018-04-20 12:00:00,1.561,11.5
2018-04-20 12:00:00,1.534,12.5
2018-04-20 12:00:00,1.724,14.5
2018-04-20 12:00:00,1.805,16.5
2018-04-20 12:00:00,2.155,18.5
2018-04-20 12:00:00,2.503,20.5
2018-04-20 13:00:00,0.412,1.5
2018-04-20 13:00:00,0.852,2.5
2018-04-20 13:00:00,0.907,3.5
2018-04-20 13:00:00,0.962,4.5
2018-04-20 13:00:00,1.071,5.5
2018-04-20 13:00:00,0.989,6.5
2018-04-20 13:00:00,1.289,7.5
2018-04-20 13:00:00,1.289,8.5
2018-04-20 13:00:00,1.453,9.5
2018-04-20 13:00:00,1.561,11.5
2018-04-20 13:00:00,1.561,12.5
2018-04-20 13:00:00,1.724,14.5
2018-04-20 13:00:00,1.805,16.5
2018-04-20 13:00:00,2.155,18.5
2018-04-20 13:00:00,2.503,20.5
2018-04-20 14:00:00,0.412,1.5
2018-04-20 14:00:00,0.852,2.5
2018-04-20 14:00:00,0.907,3.5
2018-04-20 14:00:00,0.962,4.5
2018-04-20 14:00:00,1.071,5.5
2018-04-20 14:00:00,0.989,6.5
2018-04-20 14:00:00,1.289,7.5
2018-04-20 14:00:00,1.289,8.5
2018-04-20 14:00:00,1.453,9.5
2018-04-20 14:00:00,1.561,11.5
2018-04-20 14:00:00,1.561,12.5
2018-04-20 14:00:00,1.724,14.5
2018-04-20 14:00:00,1.805,16.5
2018-04-20 14:00:00,2.155,18.5
2018-04-20 14:00:00,2.503,20.5
2018-04-20 15:00:00,0.439,1.5
2018-04-20 15:00:00,0.852,2.5
2018-04-20 15:00:00,0.907,3.5
2018-04-20 15:00:00,0.962,4.5
2018-04-20 15:00:00,1.071,5.5
2018-04-20 15:00:00,0.989,6.5
2018-04-20 15:00:00,1.289,7.5
2018-04-20 15:00:00,1.289,8.5
2018-04-20 15:00:00,1.453,9.5
2018-04-20 15:00:00,1.561,11.5
2018-04-20 15:00:00,1.561,12.5
2018-04-20 15:00:00,1.724,14.5
2018-04-20 15:00:00,1.805,16.5
2018-04-20 15:00:00,2.155,18.5
2018-04-20 15:00:00,2.503,20.5
2018-04-20 16:00:00,0.439,1.5
2018-04-20 16:00:00,0.852,2.5
2018-04-20 16:00:00,0.907,3.5
2018-04-20 16:00:00,0.962,4.5
2018-04-20 16:00:00,1.071,5.5
2018-04-20 16:00:00,0.989,6.5
2018-04-20 16:00:00,1.289,7.5
2018-04-20 16:00:00,1.289,8.5
2018-04-20 16:00:00,1.453,9.5
2018-04-20 16:00:00,1.561,11.5
2018-04-20 16:00:00,1.534,12.5
2018-04-20 16:00:00,1.724,14.5
2018-04-20 16:00:00,1.805,16.5
2018-04-20 16:00:00,2.155,18.5
2018-04-20 16:00:00,2.503,20.5
2018-04-20 17:00:00,0.467,1.5
2018-04-20 17:00:00,0.852,2.5
2018-04-20 17:00:00,0.907,3.5
2018-04-20 17:00:00,0.962,4.5
2018-04-20 17:00:00,1.071,5.5
2018-04-20 17:00:00,1.017,6.5
2018-04-20 17:00:00,1.289,7.5
2018-04-20 17:00:00,1.289,8.5
2018-04-20 17:00:00,1.453,9.5
2018-04-20 17:00:00,1.561,11.5
2018-04-20 17:00:00,1.534,12.5
2018-04-20 17:00:00,1.724,14.5
2018-04-20 17:00:00,1.805,16.5
2018-04-20 17:00:00,2.155,18.5
2018-04-20 17:00:00,2.503,20.5
2018-04-20 18:00:00,0.467,1.5
2018-04-20 18:00:00,0.852,2.5
2018-04-20 18:00:00,0.907,3.5
2018-04-20 18:00:00,0.989,4.5
2018-04-20 18:00:00,1.071,5.5
2018-04-20 18:00:00,1.017,6.5
2018-04-20 18:00:00,1.289,7.5
2018-04-20 18:00:00,1.289,8.5
2018-04-20 18:00:00,1.453,9.5
2018-04-20 18:00:00,1.561,11.5
2018-04-20 18:00:00,1.561,12.5
2018-04-20 18:00:00,1.724,14.5
2018-04-20 18:00:00,1.805,16.5
2018-04-20 18:00:00,2.155,18.5
2018-04-20 18:00:00,2.503,20.5
2018-04-20 19:00:00,0.467,1.5
2018-04-20 19:00:00,0.88,2.5
2018-04-20 19:00:00,0.907,3.5
2018-04-20 19:00:00,0.989,4.5
2018-04-20 19:00:00,1.099,5.5
2018-04-20 19:00:00,1.017,6.5
2018-04-20 19:00:00,1.289,7.5
2018-04-20 19:00:00,1.289,8.5
2018-04-20 19:00:00,1.453,9.5
2018-04-20 19:00:00,1.561,11.5
2018-04-20 19:00:00,1.534,12.5
2018-04-20 19:00:00,1.724,14.5
2018-04-20 19:00:00,1.805,16.5
2018-04-20 19:00:00,2.155,18.5
2018-04-20 19:00:00,2.503,20.5
2018-04-20 20:00:00,0.467,1.5
2018-04-20 20:00:00,0.88,2.5
2018-04-20 20:00:00,0.907,3.5
2018-04-20 20:00:00,0.989,4.5
2018-04-20 20:00:00,1.071,5.5
2018-04-20 20:00:00,1.017,6.5
2018-04-20 20:00:00,1.289,7.5
2018-04-20 20:00:00,1.289,8.5
2018-04-20 20:00:00,1.453,9.5
2018-04-20 20:00:00,1.561,11.5
2018-04-20 20:00:00,1.561,12.5
2018-04-20 20:00:00,1.724,14.5
2018-04-20 20:00:00,1.805,16.5
2018-04-20 20:00:00,2.155,18.5
2018-04-20 20:00:00,2.503,20.5
2018-04-20 21:00:00,0.467,1.5
2018-04-20 21:00:00,0.88,2.5
2018-04-20 21:00:00,0.907,3.5
2018-04-20 21:00:00,0.989,4.5
2018-04-20 21:00:00,1.099,5.5
2018-04-20 21:00:00,1.017,6.5
2018-04-20 21:00:00,1.289,7.5
2018-04-20 21:00:00,1.289,8.5
2018-04-20 21:00:00,1.453,9.5
2018-04-20 21:00:00,1.561,11.5
2018-04-20 21:00:00,1.561,12.5
2018-04-20 21:00:00,1.724,14.5
2018-04-20 21:00:00,1.805,16.5
2018-04-20 21:00:00,2.155,18.5
2018-04-20 21:00:00,2.503,20.5
2018-04-20 22:00:00,0.495,1.5
2018-04-20 22:00:00,0.88,2.5
2018-04-20 22:00:00,0.907,3.5
2018-04-20 22:00:00,0.989,4.5
2018-04-20 22:00:00,1.099,5.5
2018-04-20 22:00:00,1.017,6.5
2018-04-20 22:00:00,1.289,7.5
2018-04-20 22:00:00,1.289,8.5
2018-04-20 22:00:00,1.453,9.5
2018-04-20 22:00:00,1.561,11.5
2018-04-20 22:00:00,1.561,12.5
2018-04-20 22:00:00,1.724,14.5
2018-04-20 22:00:00,1.805,16.5
2018-04-20 22:00:00,2.155,18.5
2018-04-20 22:00:00,2.503,20.5
2018-04-20 23:00:00,0.467,1.5
2018-04-20 23:00:00,0.88,2.5
2018-04-20 23:00:00,0.907,3.5
2018-04-20 23:00:00,0.989,4.5
2018-04-20 23:00:00,1.099,5.5
2018-04-20 23:00:00,1.017,6.5
2018-04-20 23:00:00,1.289,7.5
2018-04-20 23:00:00,1.317,8.5
2018-04-20 23:00:00,1.453,9.5
2018-04-20 23:00:00,1.561,11.5
2018-04-20 23:00:00,1.534,12.5
2018-04-20 23:00:00,1.724,14.5
2018-04-20 23:00:00,1.805,16.5
2018-04-20 23:00:00,2.155,18.5
2018-04-20 23:00:00,2.503,20.5
2018-04-21 00:00:00,0.467,1.5
2018-04-21 00:00:00,0.88,2.5
2018-04-21 00:00:00,0.907,3.5
2018-04-21 00:00:00,0.962,4.5
2018-04-21 00:00:00,1.071,5.5
2018-04-21 00:00:00,1.017,6.5
2018-04-21 00:00:00,1.289,7.5
2018-04-21 00:00:00,1.289,8.5
2018-04-21 00:00:00,1.453,9.5
2018-04-21 00:00:00,1.561,11.5
2018-04-21 00:00:00,1.561,12.5
2018-04-21 00:00:00,1.724,14.5
2018-04-21 00:00:00,1.805,16.5
2018-04-21 00:00:00,2.155,18.5
2018-04-21 00:00:00,2.503,20.5
2018-04-21 01:00:00,0.467,1.5
2018-04-21 01:00:00,0.88,2.5
2018-04-21 01:00:00,0.907,3.5
2018-04-21 01:00:00,0.962,4.5
2018-04-21 01:00:00,1.071,5.5
2018-04-21 01:00:00,0.989,6.5
2018-04-21 01:00:00,1.289,7.5
2018-04-21 01:00:00,1.289,8.5
2018-04-21 01:00:00,1.453,9.5
2018-04-21 01:00:00,1.561,11.5
2018-04-21 01:00:00,1.561,12.5
2018-04-21 01:00:00,1.724,14.5
2018-04-21 01:00:00,1.805,16.5
2018-04-21 01:00:00,2.155,18.5
2018-04-21 01:00:00,2.503,20.5
2018-04-21 02:00:00,0.467,1.5
2018-04-21 02:00:00,0.88,2.5
2018-04-21 02:00:00,0.907,3.5
2018-04-21 02:00:00,0.962,4.5
2018-04-21 02:00:00,1.071,5.5
2018-04-21 02:00:00,1.017,6.5
2018-04-21 02:00:00,1.289,7.5
2018-04-21 02:00:00,1.289,8.5
2018-04-21 02:00:00,1.453,9.5
2018-04-21 02:00:00,1.561,11.5
2018-04-21 02:00:00,1.561,12.5
2018-04-21 02:00:00,1.724,14.5
2018-04-21 02:00:00,1.805,16.5
2018-04-21 02:00:00,2.155,18.5
2018-04-21 02:00:00,2.503,20.5
2018-04-21 03:00:00,0.467,1.5
2018-04-21 03:00:00,0.88,2.5
2018-04-21 03:00:00,0.907,3.5
2018-04-21 03:00:00,0.962,4.5
2018-04-21 03:00:00,1.071,5.5
2018-04-21 03:00:00,0.989,6.5
2018-04-21 03:00:00,1.289,7.5
2018-04-21 03:00:00,1.317,8.5
2018-04-21 03:00:00,1.453,9.5
2018-04-21 03:00:00,1.561,11.5
2018-04-21 03:00:00,1.561,12.5
2018-04-21 03:00:00,1.724,14.5
2018-04-21 03:00:00,1.805,16.5
2018-04-21 03:00:00,2.155,18.5
2018-04-21 03:00:00,2.503,20.5
2018-04-21 04:00:00,0.467,1.5
2018-04-21 04:00:00,0.852,2.5
2018-04-21 04:00:00,0.907,3.5
2018-04-21 04:00:00,0.962,4.5
2018-04-21 04:00:00,1.071,5.5
2018-04-21 04:00:00,1.017,6.5
2018-04-21 04:00:00,1.289,7.5
2018-04-21 04:00:00,1.317,8.5
2018-04-21 04:00:00,1.453,9.5
2018-04-21 04:00:00,1.561,11.5
2018-04-21 04:00:00,1.561,12.5
2018-04-21 04:00:00,1.724,14.5
2018-04-21 04:00:00,1.805,16.5
2018-04-21 04:00:00,2.155,18.5
2018-04-21 04:00:00,2.503,20.5
2018-04-21 05:00:00,0.467,1.5
2018-04-21 05:00:00,0.852,2.5
2018-04-21 05:00:00,0.907,3.5
2018-04-21 05:00:00,0.962,4.5
2018-04-21 05:00:00,1.071,5.5
2018-04-21 05:00:00,1.017,6.5
2018-04-21 05:00:00,1.289,7.5
2018-04-21 05:00:00,1.317,8.5
2018-04-21 05:00:00,1.453,9.5
2018-04-21 05:00:00,1.561,11.5
2018-04-21 05:00:00,1.561,12.5
2018-04-21 05:00:00,1.724,14.5
2018-04-21 05:00:00,1.805,16.5
2018-04-21 05:00:00,2.155,18.5
2018-04-21 05:00:00,2.503,20.5
2018-04-21 06:00:00,0.467,1.5
2018-04-21 06:00:00,0.852,2.5
2018-04-21 06:00:00,0.907,3.5
2018-04-21 06:00:00,0.962,4.5
2018-04-21 06:00:00,1.099,5.5
2018-04-21 06:00:00,1.017,6.5
2018-04-21 06:00:00,1.289,7.5
2018-04-21 06:00:00,1.317,8.5
2018-04-21 06:00:00,1.453,9.5
2018-04-21 06:00:00,1.561,11.5
2018-04-21 06:00:00,1.561,12.5
2018-04-21 06:00:00,1.724,14.5
2018-04-21 06:00:00,1.805,16.5
2018-04-21 06:00:00,2.155,18.5
2018-04-21 06:00:00,2.503,20.5
2018-04-21 07:00:00,0.467,1.5
2018-04-21 07:00:00,0.88,2.5
2018-04-21 07:00:00,0.907,3.5
2018-04-21 07:00:00,0.962,4.5
2018-04-21 07:00:00,1.099,5.5
2018-04-21 07:00:00,1.017,6.5
2018-04-21 07:00:00,1.289,7.5
2018-04-21 07:00:00,1.317,8.5
2018-04-21 07:00:00,1.453,9.5
2018-04-21 07:00:00,1.561,11.5
2018-04-21 07:00:00,1.561,12.5
2018-04-21 07:00:00,1.724,14.5
2018-04-21 07:00:00,1.805,16.5
2018-04-21 07:00:00,2.155,18.5
2018-04-21 07:00:00,2.503,20.5
2018-04-21 08:00:00,0.467,1.5
2018-04-21 08:00:00,0.852,2.5
2018-04-21 08:00:00,0.907,3.5
2018-04-21 08:00:00,0.989,4.5
2018-04-21 08:00:00,1.099,5.5
2018-04-21 08:00:00,1.017,6.5
2018-04-21 08:00:00,1.289,7.5
2018-04-21 08:00:00,1.317,8.5
2018-04-21 08:00:00,1.453,9.5
2018-04-21 08:00:00,1.561,11.5
2018-04-21 08:00:00,1.561,12.5
2018-04-21 08:00:00,1.724,14.5
2018-04-21 08:00:00,1.805,16.5
2018-04-21 08:00:00,2.155,18.5
2018-04-21 08:00:00,2.503,20.5
2018-04-21 09:00:00,0.467,1.5
2018-04-21 09:00:00,0.88,2.5
2018-04-21 09:00:00,0.907,3.5
2018-04-21 09:00:00,0.989,4.5
2018-04-21 09:00:00,1.099,5.5
2018-04-21 09:00:00,1.017,6.5
2018-04-21 09:00:00,1.289,7.5
2018-04-21 09:00:00,1.317,8.5
2018-04-21 09:00:00,1.453,9.5
2018-04-21 09:00:00,1.561,11.5
2018-04-21 09:00:00,1.561,12.5
2018-04-21 09:00:00,1.724,14.5
2018-04-21 09:00:00,1.805,16.5
2018-04-21 09:00:00,2.155,18.5
2018-04-21 09:00:00,2.503,20.5
2018-04-21 10:00:00,0.467,1.5
2018-04-21 10:00:00,0.88,2.5
2018-04-21 10:00:00,0.907,3.5
2018-04-21 10:00:00,0.962,4.5
2018-04-21 10:00:00,1.099,5.5
2018-04-21 10:00:00,1.017,6.5
2018-04-21 10:00:00,1.289,7.5
2018-04-21 10:00:00,1.317,8.5
2018-04-21 10:00:00,1.453,9.5
2018-04-21 10:00:00,1.561,11.5
2018-04-21 10:00:00,1.561,12.5
2018-04-21 10:00:00,1.724,14.5
2018-04-21 10:00:00,1.805,16.5
2018-04-21 10:00:00,2.155,18.5
2018-04-21 10:00:00,2.503,20.5
2018-04-21 11:00:00,0.467,1.5
2018-04-21 11:00:00,0.88,2.5
2018-04-21 11:00:00,0.907,3.5
2018-04-21 11:00:00,0.989,4.5
2018-04-21 11:00:00,1.099,5.5
2018-04-21 11:00:00,1.017,6.5
2018-04-21 11:00:00,1.289,7.5
2018-04-21 11:00:00,1.317,8.5
2018-04-21 11:00:00,1.453,9.5
2018-04-21 11:00:00,1.561,11.5
2018-04-21 11:00:00,1.561,12.5
2018-04-21 11:00:00,1.724,14.5
2018-04-21 11:00:00,1.805,16.5
2018-04-21 11:00:00,2.155,18.5
2018-04-21 11:00:00,2.503,20.5
2018-04-21 12:00:00,0.467,1.5
2018-04-21 12:00:00,0.88,2.5
2018-04-21 12:00:00,0.907,3.5
2018-04-21 12:00:00,0.989,4.5
2018-04-21 12:00:00,1.099,5.5
2018-04-21 12:00:00,1.017,6.5
2018-04-21 12:00:00,1.289,7.5
2018-04-21 12:00:00,1.317,8.5
2018-04-21 12:00:00,1.453,9.5
2018-04-21 12:00:00,1.561,11.5
2018-04-21 12:00:00,1.561,12.5
2018-04-21 12:00:00,1.724,14.5
2018-04-21 12:00:00,1.805,16.5
2018-04-21 12:00:00,2.155,18.5
2018-04-21 12:00:00,2.503,20.5
2018-04-21 13:00:00,0.467,1.5
2018-04-21 13:00:00,0.88,2.5
2018-04-21 13:00:00,0.907,3.5
2018-04-21 13:00:00,0.989,4.5
2018-04-21 13:00:00,1.099,5.5
2018-04-21 13:00:00,1.017,6.5
2018-04-21 13:00:00,1.289,7.5
2018-04-21 13:00:00,1.317,8.5
2018-04-21 13:00:00,1.453,9.5
2018-04-21 13:00:00,1.561,11.5
2018-04-21 13:00:00,1.561,12.5
2018-04-21 13:00:00,1.724,14.5
2018-04-21 13:00:00,1.805,16.5
2018-04-21 13:00:00,2.155,18.5
2018-04-21 13:00:00,2.503,20.5
2018-04-21 14:00:00,0.495,1.5
2018-04-21 14:00:00,0.88,2.5
2018-04-21 14:00:00,0.907,3.5
2018-04-21 14:00:00,0.989,4.5
2018-04-21 14:00:00,1.099,5.5
2018-04-21 14:00:00,1.017,6.5
2018-04-21 14:00:00,1.289,7.5
2018-04-21 14:00:00,1.317,8.5
2018-04-21 14:00:00,1.453,9.5
2018-04-21 14:00:00,1.561,11.5
2018-04-21 14:00:00,1.561,12.5
2018-04-21 14:00:00,1.724,14.5
2018-04-21 14:00:00,1.805,16.5
2018-04-21 14:00:00,2.155,18.5
2018-04-21 14:00:00,2.503,20.5
2018-04-21 15:00:00,0.495,1.5
2018-04-21 15:00:00,0.88,2.5
2018-04-21 15:00:00,0.907,3.5
2018-04-21 15:00:00,0.989,4.5
2018-04-21 15:00:00,1.099,5.5
2018-04-21 15:00:00,1.017,6.5
2018-04-21 15:00:00,1.289,7.5
2018-04-21 15:00:00,1.317,8.5
2018-04-21 15:00:00,1.453,9.5
2018-04-21 15:00:00,1.561,11.5
2018-04-21 15:00:00,1.561,12.5
2018-04-21 15:00:00,1.724,14.5
2018-04-21 15:00:00,1.805,16.5
2018-04-21 15:00:00,2.155,18.5
2018-04-21 15:00:00,2.503,20.5
2018-04-21 16:00:00,0.522,1.5
2018-04-21 16:00:00,0.907,2.5
2018-04-21 16:00:00,0.934,3.5
2018-04-21 16:00:00,0.989,4.5
2018-04-21 16:00:00,1.099,5.5
2018-04-21 16:00:00,1.017,6.5
2018-04-21 16:00:00,1.289,7.5
2018-04-21 16:00:00,1.317,8.5
2018-04-21 16:00:00,1.453,9.5
2018-04-21 16:00:00,1.561,11.5
2018-04-21 16:00:00,1.561,12.5
2018-04-21 16:00:00,1.724,14.5
2018-04-21 16:00:00,1.805,16.5
2018-04-21 16:00:00,2.155,18.5
2018-04-21 16:00:00,2.503,20.5
2018-04-21 17:00:00,0.55,1.5
2018-04-21 17:00:00,0.907,2.5
2018-04-21 17:00:00,0.934,3.5
2018-04-21 17:00:00,0.989,4.5
2018-04-21 17:00:00,1.099,5.5
2018-04-21 17:00:00,1.017,6.5
2018-04-21 17:00:00,1.317,7.5
2018-04-21 17:00:00,1.317,8.5
2018-04-21 17:00:00,1.453,9.5
2018-04-21 17:00:00,1.561,11.5
2018-04-21 17:00:00,1.561,12.5
2018-04-21 17:00:00,1.724,14.5
2018-04-21 17:00:00,1.805,16.5
2018-04-21 17:00:00,2.155,18.5
2018-04-21 17:00:00,2.503,20.5
2018-04-21 18:00:00,0.577,1.5
2018-04-21 18:00:00,0.907,2.5
2018-04-21 18:00:00,0.934,3.5
2018-04-21 18:00:00,0.989,4.5
2018-04-21 18:00:00,1.099,5.5
2018-04-21 18:00:00,1.017,6.5
2018-04-21 18:00:00,1.289,7.5
2018-04-21 18:00:00,1.317,8.5
2018-04-21 18:00:00,1.453,9.5
2018-04-21 18:00:00,1.561,11.5
2018-04-21 18:00:00,1.561,12.5
2018-04-21 18:00:00,1.724,14.5
2018-04-21 18:00:00,1.805,16.5
2018-04-21 18:00:00,2.155,18.5
2018-04-21 18:00:00,2.503,20.5
2018-04-21 19:00:00,0.577,1.5
2018-04-21 19:00:00,0.934,2.5
2018-04-21 19:00:00,0.934,3.5
2018-04-21 19:00:00,1.017,4.5
2018-04-21 19:00:00,1.099,5.5
2018-04-21 19:00:00,1.017,6.5
2018-04-21 19:00:00,1.289,7.5
2018-04-21 19:00:00,1.317,8.5
2018-04-21 19:00:00,1.453,9.5
2018-04-21 19:00:00,1.561,11.5
2018-04-21 19:00:00,1.561,12.5
2018-04-21 19:00:00,1.724,14.5
2018-04-21 19:00:00,1.805,16.5
2018-04-21 19:00:00,2.155,18.5
2018-04-21 19:00:00,2.503,20.5
2018-04-21 20:00:00,0.605,1.5
2018-04-21 20:00:00,0.934,2.5
2018-04-21 20:00:00,0.962,3.5
2018-04-21 20:00:00,1.017,4.5
